volid	relid	DOR	rcode	relationship	Erx
ID006034	ID003808	1	PC	son-father	0.0
ID008298	ID006034	1	SB	son-brother	0.5
ID005308	ID019842	1	SB	daughter-sister	0.75
ID013535	ID015047	1	SB	different-sex-sibling	0.3535533905932737
ID018022	ID016934	1	PC	daughter-father	0.7071067811865475
ID014466	ID004963	1	SB	different-sex-sibling	0.3535533905932737
ID012199	ID006137	1	SB	different-sex-sibling	0.3535533905932737
ID007470	ID007694	1	SB	different-sex-sibling	0.3535533905932737
ID012335	ID010996	1	PC	son-mother	0.7071067811865475
ID010313	ID017730	1	PC	daughter-father	0.7071067811865475
ID018306	ID015663	1	PC	son-father	0.0
ID018105	ID012621	1	PC	son-father	0.0
ID003211	ID008425	1	PC	daughter-mother	0.5
ID003373	ID014406	1	SB	different-sex-sibling	0.3535533905932737
ID013086	ID003211	1	PC	son-mother	0.7071067811865475
ID011317	ID007760	1	SB	different-sex-sibling	0.3535533905932737
ID017695	ID009942	1	SB	different-sex-sibling	0.3535533905932737
ID018704	ID013578	1	PC	daughter-mother	0.5
ID006894	ID013578	1	SB	different-sex-sibling	0.3535533905932737
ID018704	ID017550	1	SB	daughter-sister	0.75
ID011303	ID013042	1	PC	son-mother	0.7071067811865475
ID012285	ID011303	1	SB	son-brother	0.5
ID004415	ID000573	1	PC	son-mother	0.7071067811865475
ID005831	ID011626	1	SB	different-sex-sibling	0.3535533905932737
ID012023	ID011626	1	SB	daughter-sister	0.75
ID012023	ID005831	1	SB	different-sex-sibling	0.3535533905932737
ID016784	ID000151	1	PC	son-mother	0.7071067811865475
ID018783	ID010658	1	SB	different-sex-sibling	0.3535533905932737
ID019299	ID000065	1	PC	daughter-father	0.7071067811865475
ID017979	ID008578	1	SB	daughter-sister	0.75
ID007247	ID002952	1	SB	daughter-sister	0.75
ID014205	ID018242	1	SB	daughter-sister	0.75
ID000813	ID009219	1	SB	daughter-sister	0.75
ID011616	ID016061	1	SB	different-sex-sibling	0.3535533905932737
ID006958	ID009797	1	PC	son-father	0.0
ID002779	ID006683	1	SB	son-brother	0.5
ID007491	ID012624	1	PC	son-mother	0.7071067811865475
ID006485	ID018616	1	PC	daughter-mother	0.5
ID009030	ID017824	1	SB	different-sex-sibling	0.3535533905932737
ID005735	ID006139	1	PC	son-mother	0.7071067811865475
ID002738	ID019781	1	SB	different-sex-sibling	0.3535533905932737
ID008464	ID019781	1	PC	son-father	0.0
ID015276	ID009684	1	SB	different-sex-sibling	0.3535533905932737
ID019748	ID006276	1	SB	different-sex-sibling	0.3535533905932737
ID002502	ID013219	1	SB	son-brother	0.5
ID012496	ID009834	1	PC	daughter-father	0.7071067811865475
ID014667	ID013385	1	SB	different-sex-sibling	0.3535533905932737
ID010458	ID017738	1	PC	son-mother	0.7071067811865475
ID010725	ID005166	1	PC	daughter-father	0.7071067811865475
ID010458	ID005166	1	PC	son-father	0.0
ID007641	ID005939	1	PC	daughter-mother	0.5
ID013111	ID001458	1	PC	daughter-father	0.7071067811865475
ID016902	ID013137	1	PC	son-father	0.0
ID007142	ID013137	1	SB	son-brother	0.5
ID016023	ID000002	1	PC	daughter-mother	0.5
ID001999	ID008722	1	PC	daughter-mother	0.5
ID010618	ID008640	1	PC	daughter-mother	0.5
ID010031	ID012946	1	SB	different-sex-sibling	0.3535533905932737
ID012868	ID010244	1	PC	son-father	0.0
ID000988	ID005912	1	PC	daughter-father	0.7071067811865475
ID012868	ID011536	1	SB	son-brother	0.5
ID013903	ID003045	1	SB	different-sex-sibling	0.3535533905932737
ID011267	ID011702	1	SB	different-sex-sibling	0.3535533905932737
ID002778	ID000457	1	SB	different-sex-sibling	0.3535533905932737
ID011795	ID000457	1	SB	daughter-sister	0.75
ID003982	ID000457	1	SB	different-sex-sibling	0.3535533905932737
ID002458	ID000457	1	SB	daughter-sister	0.75
ID011795	ID003982	1	SB	different-sex-sibling	0.3535533905932737
ID002458	ID003982	1	SB	different-sex-sibling	0.3535533905932737
ID005787	ID007184	1	SB	son-brother	0.5
ID011241	ID008916	1	PC	son-mother	0.7071067811865475
ID010677	ID010875	1	SB	daughter-sister	0.75
ID005541	ID018586	1	SB	son-brother	0.5
ID011699	ID006170	1	PC	son-mother	0.7071067811865475
ID014890	ID010045	1	PC	son-father	0.0
ID002984	ID010045	1	PC	son-father	0.0
ID010675	ID011383	1	PC	son-mother	0.7071067811865475
ID010675	ID005132	1	SB	different-sex-sibling	0.3535533905932737
ID015421	ID012761	1	SB	son-brother	0.5
ID000026	ID002729	1	SB	different-sex-sibling	0.3535533905932737
ID000026	ID011782	1	SB	daughter-sister	0.75
ID005579	ID003008	1	PC	son-mother	0.7071067811865475
ID005968	ID011090	1	PC	daughter-mother	0.5
ID006094	ID001399	1	SB	different-sex-sibling	0.3535533905932737
ID013901	ID004960	1	SB	son-brother	0.5
ID013901	ID005763	1	SB	different-sex-sibling	0.3535533905932737
ID018321	ID004378	1	SB	different-sex-sibling	0.3535533905932737
ID003941	ID000752	1	SB	different-sex-sibling	0.3535533905932737
ID000945	ID012529	1	PC	daughter-father	0.7071067811865475
ID004239	ID014055	1	PC	daughter-mother	0.5
ID000945	ID014055	1	PC	daughter-mother	0.5
ID009524	ID002201	1	SB	different-sex-sibling	0.3535533905932737
ID004239	ID009524	1	SB	different-sex-sibling	0.3535533905932737
ID001313	ID006033	1	PC	daughter-mother	0.5
ID011627	ID001313	1	SB	daughter-sister	0.75
ID007828	ID001934	1	SB	daughter-sister	0.75
ID000113	ID000778	1	PC	daughter-father	0.7071067811865475
ID007828	ID000778	1	SB	daughter-sister	0.75
ID017582	ID002205	1	SB	daughter-sister	0.75
ID002065	ID015919	1	SB	daughter-sister	0.75
ID008230	ID009531	1	SB	different-sex-sibling	0.3535533905932737
ID009198	ID019053	1	PC	daughter-father	0.7071067811865475
ID005634	ID014254	1	SB	different-sex-sibling	0.3535533905932737
ID005634	ID008782	1	SB	daughter-sister	0.75
ID001196	ID019029	1	PC	daughter-mother	0.5
ID011618	ID009358	1	PC	daughter-mother	0.5
ID016621	ID009358	1	PC	daughter-father	0.7071067811865475
ID018931	ID016653	1	SB	different-sex-sibling	0.3535533905932737
ID009791	ID004126	1	PC	son-mother	0.7071067811865475
ID016229	ID004126	1	SB	different-sex-sibling	0.3535533905932737
ID001576	ID009791	1	SB	daughter-sister	0.75
ID006480	ID001812	1	PC	daughter-mother	0.5
ID016290	ID011688	1	SB	different-sex-sibling	0.3535533905932737
ID015789	ID003883	1	PC	daughter-mother	0.5
ID015228	ID007080	1	SB	son-brother	0.5
ID017200	ID012001	1	SB	different-sex-sibling	0.3535533905932737
ID002782	ID010370	1	PC	son-father	0.0
ID008809	ID015687	1	PC	daughter-mother	0.5
ID003978	ID015687	1	PC	daughter-mother	0.5
ID013945	ID018739	1	SB	different-sex-sibling	0.3535533905932737
ID016654	ID008178	1	PC	daughter-mother	0.5
ID019960	ID005289	1	PC	daughter-mother	0.5
ID005956	ID014405	1	PC	daughter-mother	0.5
ID019727	ID012182	1	SB	different-sex-sibling	0.3535533905932737
ID011724	ID012182	1	PC	daughter-mother	0.5
ID011724	ID011931	1	SB	different-sex-sibling	0.3535533905932737
ID019727	ID012206	1	SB	different-sex-sibling	0.3535533905932737
ID016050	ID008338	1	SB	different-sex-sibling	0.3535533905932737
ID019298	ID017233	1	PC	daughter-father	0.7071067811865475
ID019298	ID018171	1	PC	son-father	0.0
ID006597	ID013145	1	SB	daughter-sister	0.75
ID001273	ID013668	1	PC	son-mother	0.7071067811865475
ID008746	ID009530	1	SB	daughter-sister	0.75
ID014271	ID017567	1	SB	daughter-sister	0.75
ID018130	ID008700	1	SB	son-brother	0.5
ID006226	ID016138	1	SB	daughter-sister	0.75
ID009681	ID006226	1	PC	daughter-mother	0.5
ID002949	ID016124	1	SB	different-sex-sibling	0.3535533905932737
ID009928	ID002949	1	SB	daughter-sister	0.75
ID011822	ID005384	1	SB	daughter-sister	0.75
ID006897	ID018512	1	PC	son-father	0.0
ID007997	ID013659	1	SB	different-sex-sibling	0.3535533905932737
ID001877	ID005241	1	PC	daughter-mother	0.5
ID000430	ID001877	1	SB	different-sex-sibling	0.3535533905932737
ID007453	ID000249	1	PC	daughter-father	0.7071067811865475
ID003071	ID005933	1	SB	different-sex-sibling	0.3535533905932737
ID012186	ID003501	1	SB	son-brother	0.5
ID018141	ID007693	1	PC	daughter-mother	0.5
ID008246	ID000250	1	SB	different-sex-sibling	0.3535533905932737
ID004086	ID017827	1	SB	daughter-sister	0.75
ID005779	ID000695	1	PC	daughter-mother	0.5
ID007429	ID009661	1	SB	son-brother	0.5
ID012061	ID000401	1	SB	different-sex-sibling	0.3535533905932737
ID001014	ID007292	1	PC	son-father	0.0
ID008799	ID001014	1	SB	different-sex-sibling	0.3535533905932737
ID008799	ID011296	1	PC	daughter-mother	0.5
ID005230	ID013296	1	PC	daughter-father	0.7071067811865475
ID009159	ID013296	1	SB	daughter-sister	0.75
ID005230	ID013531	1	PC	daughter-father	0.7071067811865475
ID017739	ID013531	1	PC	daughter-mother	0.5
ID017739	ID009159	1	PC	daughter-mother	0.5
ID018007	ID002314	1	SB	different-sex-sibling	0.3535533905932737
ID005889	ID006181	1	SB	different-sex-sibling	0.3535533905932737
ID015127	ID003329	1	PC	son-mother	0.7071067811865475
ID007401	ID017748	1	PC	son-mother	0.7071067811865475
ID003751	ID003685	1	PC	daughter-mother	0.5
ID000214	ID002624	1	SB	different-sex-sibling	0.3535533905932737
ID000214	ID003627	1	PC	son-mother	0.7071067811865475
ID002571	ID005523	1	PC	son-father	0.0
ID008872	ID012114	1	SB	daughter-sister	0.75
ID015321	ID012743	1	SB	daughter-sister	0.75
ID001571	ID009205	1	PC	daughter-mother	0.5
ID011895	ID013359	1	PC	daughter-mother	0.5
ID003935	ID003037	1	PC	son-father	0.0
ID003935	ID001407	1	SB	different-sex-sibling	0.3535533905932737
ID006976	ID001407	1	SB	daughter-sister	0.75
ID014275	ID018628	1	PC	daughter-father	0.7071067811865475
ID007951	ID008771	1	PC	son-mother	0.7071067811865475
ID007951	ID010162	1	SB	son-brother	0.5
ID009123	ID006859	1	PC	son-father	0.0
ID006393	ID015093	1	SB	daughter-sister	0.75
ID013913	ID013588	1	PC	daughter-mother	0.5
ID009251	ID008001	1	SB	different-sex-sibling	0.3535533905932737
ID017935	ID010323	1	PC	daughter-mother	0.5
ID016064	ID002530	1	SB	different-sex-sibling	0.3535533905932737
ID000651	ID012344	1	SB	different-sex-sibling	0.3535533905932737
ID015024	ID000057	1	PC	daughter-mother	0.5
ID011338	ID002184	1	SB	different-sex-sibling	0.3535533905932737
ID014813	ID011338	1	PC	daughter-mother	0.5
ID010215	ID010805	1	PC	daughter-father	0.7071067811865475
ID013769	ID013003	1	PC	daughter-mother	0.5
ID005099	ID010423	1	PC	daughter-father	0.7071067811865475
ID009351	ID014334	1	PC	daughter-mother	0.5
ID012505	ID013832	1	PC	son-father	0.0
ID009957	ID004140	1	PC	daughter-mother	0.5
ID010775	ID002277	1	PC	son-mother	0.7071067811865475
ID000371	ID002277	1	PC	son-father	0.0
ID001854	ID014522	1	PC	daughter-mother	0.5
ID001854	ID011248	1	PC	daughter-mother	0.5
ID006914	ID011248	1	PC	daughter-father	0.7071067811865475
ID004389	ID003254	1	PC	daughter-mother	0.5
ID003451	ID018887	1	SB	daughter-sister	0.75
ID006647	ID012698	1	SB	different-sex-sibling	0.3535533905932737
ID013684	ID008402	1	PC	son-mother	0.7071067811865475
ID009006	ID009972	1	PC	son-mother	0.7071067811865475
ID013505	ID016881	1	SB	different-sex-sibling	0.3535533905932737
ID017061	ID008875	1	PC	daughter-mother	0.5
ID001658	ID009399	1	PC	daughter-mother	0.5
ID019343	ID014582	1	SB	daughter-sister	0.75
ID019293	ID000375	1	PC	daughter-mother	0.5
ID018375	ID009597	1	SB	son-brother	0.5
ID018375	ID014488	1	PC	son-father	0.0
ID008522	ID014488	1	PC	son-mother	0.7071067811865475
ID018653	ID007933	1	SB	son-brother	0.5
ID002503	ID004061	1	PC	daughter-mother	0.5
ID002503	ID015494	1	PC	son-mother	0.7071067811865475
ID004397	ID015494	1	PC	son-father	0.0
ID011021	ID012605	1	PC	daughter-mother	0.5
ID002629	ID010259	1	PC	son-father	0.0
ID006648	ID002629	1	SB	son-brother	0.5
ID004908	ID002629	1	PC	son-mother	0.7071067811865475
ID019073	ID003283	1	SB	different-sex-sibling	0.3535533905932737
ID005012	ID014434	1	SB	daughter-sister	0.75
ID006488	ID003182	1	PC	son-mother	0.7071067811865475
ID012274	ID009814	1	SB	daughter-sister	0.75
ID008255	ID007869	1	PC	son-mother	0.7071067811865475
ID004654	ID003293	1	SB	different-sex-sibling	0.3535533905932737
ID012043	ID007073	1	PC	son-mother	0.7071067811865475
ID000512	ID015347	1	PC	daughter-mother	0.5
ID007908	ID015743	1	PC	daughter-mother	0.5
ID009718	ID004605	1	SB	son-brother	0.5
ID011117	ID009461	1	SB	different-sex-sibling	0.3535533905932737
ID009537	ID016387	1	SB	different-sex-sibling	0.3535533905932737
ID003003	ID001040	1	SB	different-sex-sibling	0.3535533905932737
ID003003	ID011694	1	PC	daughter-father	0.7071067811865475
ID008828	ID008301	1	PC	daughter-father	0.7071067811865475
ID009440	ID016941	1	PC	daughter-mother	0.5
ID015643	ID012738	1	PC	daughter-mother	0.5
ID019025	ID012738	1	SB	daughter-sister	0.75
ID005357	ID003871	1	SB	different-sex-sibling	0.3535533905932737
ID018051	ID013871	1	SB	different-sex-sibling	0.3535533905932737
ID019879	ID007901	1	SB	daughter-sister	0.75
ID016677	ID017176	1	SB	different-sex-sibling	0.3535533905932737
ID010290	ID015102	1	SB	daughter-sister	0.75
ID019547	ID010593	1	PC	daughter-mother	0.5
ID018006	ID006372	1	SB	different-sex-sibling	0.3535533905932737
ID018006	ID011865	1	PC	daughter-mother	0.5
ID009793	ID007529	1	SB	different-sex-sibling	0.3535533905932737
ID016499	ID002226	1	SB	different-sex-sibling	0.3535533905932737
ID003256	ID002226	1	PC	son-mother	0.7071067811865475
ID009443	ID000382	1	PC	son-mother	0.7071067811865475
ID006993	ID015627	1	SB	different-sex-sibling	0.3535533905932737
ID001846	ID019521	1	SB	different-sex-sibling	0.3535533905932737
ID014312	ID007306	1	SB	different-sex-sibling	0.3535533905932737
ID014312	ID006590	1	SB	daughter-sister	0.75
ID018214	ID013950	1	PC	daughter-mother	0.5
ID018214	ID004489	1	SB	daughter-sister	0.75
ID002896	ID015804	1	SB	different-sex-sibling	0.3535533905932737
ID019231	ID007611	1	PC	daughter-mother	0.5
ID002739	ID004790	1	PC	daughter-father	0.7071067811865475
ID002864	ID004790	1	SB	son-brother	0.5
ID004837	ID013856	1	PC	daughter-mother	0.5
ID006795	ID014150	1	SB	different-sex-sibling	0.3535533905932737
ID016542	ID003142	1	SB	son-brother	0.5
ID016542	ID019309	1	PC	son-father	0.0
ID011586	ID010491	1	PC	daughter-father	0.7071067811865475
ID012172	ID010491	1	PC	daughter-mother	0.5
ID014742	ID019747	1	PC	son-mother	0.7071067811865475
ID018231	ID009163	1	SB	daughter-sister	0.75
ID018381	ID011960	1	SB	daughter-sister	0.75
ID006500	ID010351	1	PC	son-mother	0.7071067811865475
ID002330	ID007594	1	PC	daughter-father	0.7071067811865475
ID002532	ID010135	1	PC	daughter-father	0.7071067811865475
ID007575	ID018757	1	SB	different-sex-sibling	0.3535533905932737
ID016829	ID007575	1	PC	daughter-father	0.7071067811865475
ID012284	ID009175	1	PC	daughter-father	0.7071067811865475
ID018987	ID004674	1	SB	daughter-sister	0.75
ID014660	ID016808	1	PC	daughter-father	0.7071067811865475
ID003001	ID018004	1	PC	daughter-father	0.7071067811865475
ID006175	ID017968	1	PC	son-mother	0.7071067811865475
ID018942	ID014263	1	SB	daughter-sister	0.75
ID003280	ID007778	1	SB	daughter-sister	0.75
ID014703	ID010921	1	SB	different-sex-sibling	0.3535533905932737
ID008124	ID014703	1	PC	son-mother	0.7071067811865475
ID015253	ID011957	1	SB	daughter-sister	0.75
ID005165	ID011957	1	PC	daughter-mother	0.5
ID012763	ID015253	1	SB	different-sex-sibling	0.3535533905932737
ID017107	ID016525	1	SB	different-sex-sibling	0.3535533905932737
ID008206	ID007174	1	SB	son-brother	0.5
ID015690	ID012064	1	PC	daughter-father	0.7071067811865475
ID015690	ID018955	1	SB	daughter-sister	0.75
ID005825	ID013642	1	SB	son-brother	0.5
ID005229	ID013642	1	PC	son-mother	0.7071067811865475
ID006873	ID008623	1	PC	daughter-mother	0.5
ID007135	ID005726	1	SB	daughter-sister	0.75
ID015409	ID018498	1	SB	different-sex-sibling	0.3535533905932737
ID009368	ID015839	1	PC	son-mother	0.7071067811865475
ID007111	ID008891	1	SB	son-brother	0.5
ID007111	ID019742	1	SB	different-sex-sibling	0.3535533905932737
ID013514	ID007111	1	PC	son-father	0.0
ID007188	ID008197	1	PC	daughter-father	0.7071067811865475
ID009751	ID013591	1	PC	son-father	0.0
ID003892	ID009451	1	SB	son-brother	0.5
ID005242	ID017211	1	SB	daughter-sister	0.75
ID019690	ID005242	1	PC	son-mother	0.7071067811865475
ID014096	ID019198	1	SB	different-sex-sibling	0.3535533905932737
ID015381	ID001324	1	SB	son-brother	0.5
ID003533	ID015381	1	PC	son-father	0.0
ID003031	ID006341	1	SB	daughter-sister	0.75
ID002589	ID002186	1	PC	daughter-father	0.7071067811865475
ID009156	ID018888	1	PC	daughter-mother	0.5
ID016108	ID009156	1	PC	son-mother	0.7071067811865475
ID006526	ID010663	1	PC	son-father	0.0
ID016168	ID018173	1	PC	son-father	0.0
ID007200	ID018173	1	PC	son-mother	0.7071067811865475
ID009757	ID009949	1	PC	daughter-mother	0.5
ID013229	ID019506	1	PC	son-mother	0.7071067811865475
ID013229	ID018226	1	SB	different-sex-sibling	0.3535533905932737
ID006857	ID014313	1	PC	son-mother	0.7071067811865475
ID011343	ID000478	1	PC	son-mother	0.7071067811865475
ID013407	ID000478	1	PC	son-father	0.0
ID012353	ID013407	1	PC	son-father	0.0
ID009619	ID019838	1	PC	son-mother	0.7071067811865475
ID002588	ID013291	1	PC	son-mother	0.7071067811865475
ID003790	ID006200	1	PC	son-mother	0.7071067811865475
ID002588	ID013592	1	PC	daughter-mother	0.5
ID017574	ID012788	1	PC	daughter-father	0.7071067811865475
ID017670	ID010256	1	SB	different-sex-sibling	0.3535533905932737
ID017348	ID014160	1	SB	daughter-sister	0.75
ID007576	ID014160	1	SB	daughter-sister	0.75
ID017348	ID007576	1	SB	daughter-sister	0.75
ID017348	ID005578	1	PC	son-mother	0.7071067811865475
ID006386	ID003697	1	SB	daughter-sister	0.75
ID010901	ID006386	1	SB	daughter-sister	0.75
ID010754	ID008443	1	SB	daughter-sister	0.75
ID006458	ID004903	1	PC	daughter-mother	0.5
ID016961	ID003285	1	PC	son-mother	0.7071067811865475
ID005382	ID018513	1	SB	son-brother	0.5
ID000445	ID013466	1	PC	daughter-father	0.7071067811865475
ID016512	ID019322	1	PC	daughter-mother	0.5
ID012674	ID010495	1	PC	son-mother	0.7071067811865475
ID018772	ID008354	1	SB	different-sex-sibling	0.3535533905932737
ID014387	ID018772	1	PC	daughter-father	0.7071067811865475
ID016530	ID018296	1	SB	daughter-sister	0.75
ID006358	ID016530	1	SB	different-sex-sibling	0.3535533905932737
ID008265	ID019562	1	PC	daughter-father	0.7071067811865475
ID005093	ID006003	1	PC	son-father	0.0
ID000946	ID003159	1	PC	daughter-father	0.7071067811865475
ID002477	ID001317	1	SB	different-sex-sibling	0.3535533905932737
ID019590	ID000506	1	PC	daughter-mother	0.5
ID002008	ID004685	1	SB	daughter-sister	0.75
ID002008	ID011804	1	PC	son-mother	0.7071067811865475
ID007538	ID009554	1	PC	son-father	0.0
ID008348	ID019846	1	SB	different-sex-sibling	0.3535533905932737
ID012879	ID011192	1	PC	daughter-mother	0.5
ID018142	ID018250	1	SB	daughter-sister	0.75
ID016886	ID002690	1	PC	son-father	0.0
ID013831	ID016886	1	SB	son-brother	0.5
ID017130	ID016383	1	PC	daughter-father	0.7071067811865475
ID017509	ID019211	1	SB	daughter-sister	0.75
ID017509	ID001354	1	PC	daughter-mother	0.5
ID005663	ID006166	1	PC	daughter-mother	0.5
ID006973	ID018911	1	PC	daughter-mother	0.5
ID008479	ID018534	1	PC	daughter-father	0.7071067811865475
ID006973	ID018534	1	PC	daughter-mother	0.5
ID018294	ID010746	1	SB	daughter-sister	0.75
ID012926	ID008908	1	SB	daughter-sister	0.75
ID017575	ID017222	1	SB	different-sex-sibling	0.3535533905932737
ID003526	ID010405	1	SB	different-sex-sibling	0.3535533905932737
ID008005	ID006469	1	PC	daughter-mother	0.5
ID000474	ID018380	1	PC	son-father	0.0
ID004953	ID018380	1	PC	son-mother	0.7071067811865475
ID019043	ID004953	1	SB	daughter-sister	0.75
ID006249	ID015167	1	PC	daughter-mother	0.5
ID005228	ID006249	1	SB	different-sex-sibling	0.3535533905932737
ID003726	ID001286	1	SB	different-sex-sibling	0.3535533905932737
ID009990	ID012865	1	PC	daughter-mother	0.5
ID003726	ID012865	1	SB	daughter-sister	0.75
ID011040	ID000021	1	SB	son-brother	0.5
ID002676	ID004156	1	PC	son-mother	0.7071067811865475
ID013333	ID010935	1	PC	daughter-mother	0.5
ID002533	ID001731	1	SB	daughter-sister	0.75
ID002468	ID014287	1	PC	son-father	0.0
ID017260	ID014287	1	SB	son-brother	0.5
ID002533	ID017260	1	PC	son-mother	0.7071067811865475
ID002533	ID004265	1	SB	daughter-sister	0.75
ID018810	ID011394	1	SB	different-sex-sibling	0.3535533905932737
ID018470	ID002514	1	SB	daughter-sister	0.75
ID019434	ID001659	1	SB	son-brother	0.5
ID014170	ID019265	1	PC	son-mother	0.7071067811865475
ID006212	ID013045	1	PC	son-father	0.0
ID018418	ID007514	1	PC	daughter-father	0.7071067811865475
ID010335	ID018428	1	SB	daughter-sister	0.75
ID007827	ID019356	1	SB	different-sex-sibling	0.3535533905932737
ID005837	ID006108	1	SB	different-sex-sibling	0.3535533905932737
ID011389	ID003036	1	PC	daughter-father	0.7071067811865475
ID014262	ID009406	1	PC	daughter-mother	0.5
ID006636	ID006295	1	PC	daughter-mother	0.5
ID013059	ID013474	1	PC	son-father	0.0
ID012313	ID002914	1	PC	son-mother	0.7071067811865475
ID000352	ID015530	1	SB	different-sex-sibling	0.3535533905932737
ID019667	ID009835	1	SB	daughter-sister	0.75
ID002062	ID011403	1	SB	different-sex-sibling	0.3535533905932737
ID006923	ID011403	1	PC	son-mother	0.7071067811865475
ID003120	ID015119	1	SB	daughter-sister	0.75
ID001656	ID004172	1	SB	daughter-sister	0.75
ID010599	ID004172	1	PC	daughter-mother	0.5
ID001656	ID010599	1	PC	daughter-mother	0.5
ID019515	ID004791	1	SB	daughter-sister	0.75
ID000977	ID017856	1	SB	different-sex-sibling	0.3535533905932737
ID000977	ID008108	1	SB	daughter-sister	0.75
ID019148	ID000977	1	SB	different-sex-sibling	0.3535533905932737
ID005884	ID017667	1	PC	son-father	0.0
ID018950	ID005884	1	SB	son-brother	0.5
ID018950	ID005385	1	SB	different-sex-sibling	0.3535533905932737
ID010252	ID001599	1	PC	son-father	0.0
ID005593	ID015186	1	SB	different-sex-sibling	0.3535533905932737
ID010964	ID015186	1	PC	daughter-father	0.7071067811865475
ID005593	ID010964	1	PC	son-father	0.0
ID015408	ID018725	1	SB	son-brother	0.5
ID009652	ID007696	1	PC	daughter-mother	0.5
ID009652	ID013998	1	PC	son-mother	0.7071067811865475
ID019096	ID012428	1	SB	different-sex-sibling	0.3535533905932737
