iid	age	sex	ageXsex	age2Xsex
ID001999	33	0	0	0
ID015168	65	1	65	4225
ID010618	63	0	0	0
ID010031	49	0	0	0
ID012868	34	1	34	1156
ID011645	29	1	29	841
ID011536	36	1	36	1296
ID000988	72	1	72	5184
ID013903	42	1	42	1764
ID011267	42	1	42	1764
ID002778	50	1	50	2500
ID011795	47	0	0	0
ID003982	58	1	58	3364
ID002458	47	0	0	0
ID000877	24	1	24	576
ID011241	20	1	20	400
ID007180	23	1	23	529
ID005787	48	1	48	2304
ID008916	47	0	0	0
ID010677	58	0	0	0
ID005541	66	1	66	4356
ID018586	57	1	57	3249
ID011699	25	1	25	625
ID010045	55	1	55	3025
ID014890	29	1	29	841
ID002984	31	1	31	961
ID007586	26	0	0	0
ID017063	35	1	35	1225
ID013908	65	0	0	0
ID010675	18	1	18	324
ID005132	23	0	0	0
ID015421	48	1	48	2304
ID000026	49	0	0	0
ID011782	45	0	0	0
ID008832	46	1	46	2116
ID005579	21	1	21	441
ID005968	36	0	0	0
ID006094	21	1	21	441
ID013901	44	1	44	1936
ID005763	48	0	0	0
ID018321	52	1	52	2704
ID015593	22	1	22	484
ID003941	39	0	0	0
ID019580	40	0	0	0
ID004516	53	1	53	2809
ID012529	57	1	57	3249
ID004239	23	0	0	0
ID009524	18	1	18	324
ID000945	28	0	0	0
ID002201	30	0	0	0
ID011627	46	0	0	0
ID001313	43	0	0	0
ID000113	68	1	68	4624
ID000778	38	0	0	0
ID007828	30	0	0	0
ID019475	18	0	0	0
ID004493	44	1	44	1936
ID017582	57	0	0	0
ID002065	40	0	0	0
ID008230	42	0	0	0
ID016392	32	0	0	0
ID009198	68	1	68	4624
ID019053	41	0	0	0
ID005634	35	0	0	0
ID008782	38	0	0	0
ID001196	23	0	0	0
ID019029	50	0	0	0
ID002786	21	0	0	0
ID002006	48	0	0	0
ID011618	59	0	0	0
ID016621	63	1	63	3969
ID011299	40	0	0	0
ID008810	23	1	23	529
ID006464	53	1	53	2809
ID018931	54	0	0	0
ID004567	64	0	0	0
ID009791	61	0	0	0
ID016229	31	0	0	0
ID001576	53	0	0	0
ID019494	23	0	0	0
ID006480	38	0	0	0
ID006661	22	0	0	0
ID017704	36	0	0	0
ID016290	27	1	27	729
ID015789	36	0	0	0
ID000442	57	0	0	0
ID014208	33	0	0	0
ID015228	41	1	41	1681
ID017200	49	0	0	0
ID012001	54	1	54	2916
ID018445	61	0	0	0
ID018168	36	0	0	0
ID014888	54	0	0	0
ID013921	25	0	0	0
ID010370	21	1	21	441
ID002782	60	1	60	3600
ID000274	50	0	0	0
ID008809	35	0	0	0
ID003978	40	0	0	0
ID011788	23	1	23	529
ID005445	45	0	0	0
ID014530	24	0	0	0
ID001566	45	1	45	2025
ID013945	48	0	0	0
ID016654	19	0	0	0
ID019960	51	0	0	0
ID005956	45	0	0	0
ID019727	42	1	42	1764
ID011931	18	1	18	324
ID012206	54	0	0	0
ID011724	20	0	0	0
ID019091	46	0	0	0
ID016302	32	1	32	1024
ID016050	53	1	53	2809
ID019298	62	1	62	3844
ID018171	38	1	38	1444
ID017233	33	0	0	0
ID006597	55	0	0	0
ID001273	35	1	35	1225
ID013668	69	0	0	0
ID008746	46	0	0	0
ID014271	19	0	0	0
ID017567	21	0	0	0
ID018130	41	1	41	1681
ID009681	73	0	0	0
ID006226	46	0	0	0
ID016138	36	0	0	0
ID009928	50	0	0	0
ID002949	40	0	0	0
ID016124	49	1	49	2401
ID011822	47	0	0	0
ID011126	33	0	0	0
ID006897	52	1	52	2704
ID007997	42	1	42	1764
ID001877	49	0	0	0
ID000430	45	1	45	2025
ID007453	40	0	0	0
ID000249	68	1	68	4624
ID005933	42	1	42	1764
ID003071	43	0	0	0
ID012186	36	1	36	1296
ID018141	54	0	0	0
ID008246	51	0	0	0
ID000250	43	1	43	1849
ID004086	51	0	0	0
ID005779	54	0	0	0
ID011711	31	0	0	0
ID009312	51	1	51	2601
ID000401	50	0	0	0
ID007429	20	1	20	400
ID012061	41	1	41	1681
ID008799	21	0	0	0
ID001014	18	1	18	324
ID011296	48	0	0	0
ID003965	80	0	0	0
ID005230	57	1	57	3249
ID017739	58	0	0	0
ID013531	32	0	0	0
ID009159	33	0	0	0
ID019249	18	1	18	324
ID001348	30	1	30	900
ID011137	40	1	40	1600
ID018007	64	1	64	4096
ID005889	62	0	0	0
ID006181	59	1	59	3481
ID015127	40	1	40	1600
ID007401	41	1	41	1681
ID007468	26	1	26	676
ID003751	60	0	0	0
ID011918	39	1	39	1521
ID000214	44	1	44	1936
ID003627	74	0	0	0
ID012743	47	0	0	0
ID018213	20	0	0	0
ID002571	51	1	51	2601
ID015321	51	0	0	0
ID008872	23	0	0	0
ID012114	20	0	0	0
ID001571	50	0	0	0
ID011895	64	0	0	0
ID017914	37	0	0	0
ID011168	48	1	48	2304
ID003037	52	1	52	2704
ID003935	26	1	26	676
ID004528	19	0	0	0
ID006976	22	0	0	0
ID001407	24	0	0	0
ID007951	20	1	20	400
ID008771	50	0	0	0
ID014275	50	1	50	2500
ID010162	23	1	23	529
ID006859	19	1	19	361
ID009123	47	1	47	2209
ID001697	42	0	0	0
ID006393	48	0	0	0
ID015093	42	0	0	0
ID013913	61	0	0	0
ID011772	59	1	59	3481
ID018970	23	1	23	529
ID015220	73	0	0	0
ID013897	58	1	58	3364
ID007189	62	0	0	0
ID014490	35	1	35	1225
ID009251	26	0	0	0
ID010323	22	0	0	0
ID017935	54	0	0	0
ID016064	63	1	63	3969
ID002530	56	0	0	0
ID000651	37	1	37	1369
ID015024	46	0	0	0
ID014813	47	0	0	0
ID011338	19	0	0	0
ID010215	42	1	42	1764
ID004902	45	0	0	0
ID010423	31	0	0	0
ID005099	60	1	60	3600
ID013769	64	0	0	0
ID009351	65	0	0	0
ID009161	54	0	0	0
ID000553	31	0	0	0
ID012505	24	1	24	576
ID009957	49	0	0	0
ID010775	48	0	0	0
ID000210	56	0	0	0
ID000192	20	0	0	0
ID000371	49	1	49	2401
ID001854	53	0	0	0
ID011248	27	0	0	0
ID006914	54	1	54	2916
ID004389	57	0	0	0
ID003014	25	0	0	0
ID010450	43	0	0	0
ID003451	42	0	0	0
ID006647	63	0	0	0
ID004877	59	0	0	0
ID005972	52	1	52	2704
ID003543	36	1	36	1296
ID013684	33	1	33	1089
ID012063	29	1	29	841
ID009006	32	1	32	1024
ID013968	55	0	0	0
ID016278	46	0	0	0
ID006297	21	1	21	441
ID013505	54	0	0	0
ID017061	56	0	0	0
ID013509	21	0	0	0
ID019343	59	0	0	0
ID014582	55	0	0	0
ID001658	37	0	0	0
ID000046	35	0	0	0
ID018639	30	0	0	0
ID003650	59	1	59	3481
ID001516	30	0	0	0
ID019293	51	0	0	0
ID018375	48	1	48	2304
ID008522	43	0	0	0
ID018653	57	1	57	3249
ID002503	56	0	0	0
ID004397	56	1	56	3136
ID015494	30	1	30	900
ID011021	55	0	0	0
ID012605	22	0	0	0
ID006648	41	1	41	1681
ID002629	30	1	30	900
ID004908	64	0	0	0
ID019073	64	0	0	0
ID005012	62	0	0	0
ID009315	41	0	0	0
ID018246	18	0	0	0
ID003182	64	0	0	0
ID006488	38	1	38	1444
ID007769	41	1	41	1681
ID009814	53	0	0	0
ID012274	39	0	0	0
ID008255	57	0	0	0
ID007073	34	1	34	1156
ID012043	64	0	0	0
ID004654	31	1	31	961
ID001939	66	1	66	4356
ID000512	40	0	0	0
ID015469	62	0	0	0
ID015743	39	0	0	0
ID007908	19	0	0	0
ID009718	60	1	60	3600
ID011117	25	1	25	625
ID009461	22	0	0	0
ID009537	47	0	0	0
ID019004	34	1	34	1156
ID011694	58	1	58	3364
ID003003	21	0	0	0
ID008828	52	1	52	2704
ID004943	18	1	18	324
ID013930	33	0	0	0
ID009440	84	0	0	0
ID008688	31	0	0	0
ID012738	63	0	0	0
ID019025	63	0	0	0
ID019239	31	0	0	0
ID015643	37	0	0	0
ID005357	42	1	42	1764
ID003871	39	0	0	0
ID005159	55	0	0	0
ID018051	56	1	56	3136
ID013871	48	0	0	0
ID019879	51	0	0	0
ID016677	46	1	46	2116
ID010290	61	0	0	0
ID000272	38	0	0	0
ID019547	80	0	0	0
ID018006	42	0	0	0
ID011865	79	0	0	0
ID009793	58	1	58	3364
ID016499	32	0	0	0
ID003256	55	0	0	0
ID000841	32	0	0	0
ID017634	62	1	62	3844
ID018874	35	0	0	0
ID000382	32	1	32	1024
ID009443	60	0	0	0
ID006993	42	0	0	0
ID016971	65	0	0	0
ID012261	59	1	59	3481
ID006869	28	0	0	0
ID001846	35	0	0	0
ID019521	32	1	32	1024
ID014312	50	0	0	0
ID006590	40	0	0	0
ID019327	31	1	31	961
ID018214	35	0	0	0
ID004489	33	0	0	0
ID002896	26	0	0	0
ID014176	29	0	0	0
ID019231	58	0	0	0
ID010842	35	0	0	0
ID001144	52	1	52	2704
ID015064	39	0	0	0
ID002907	65	0	0	0
ID013890	41	0	0	0
ID002739	34	0	0	0
ID002864	56	1	56	3136
ID004837	26	0	0	0
ID014150	53	1	53	2809
ID006795	58	0	0	0
ID018327	58	1	58	3364
ID016542	56	1	56	3136
ID017688	29	0	0	0
ID003142	61	1	61	3721
ID009557	20	1	20	400
ID011586	79	1	79	6241
ID019747	40	1	40	1600
ID014742	73	0	0	0
ID010491	49	0	0	0
ID012172	18	0	0	0
ID018231	49	0	0	0
ID009163	45	0	0	0
ID018381	63	0	0	0
ID006500	34	1	34	1156
ID002892	46	1	46	2116
ID002330	72	1	72	5184
ID011973	62	0	0	0
ID010135	30	0	0	0
ID002532	64	1	64	4096
ID016829	57	1	57	3249
ID007575	27	0	0	0
ID014532	27	0	0	0
ID005928	57	1	57	3249
ID016590	52	0	0	0
ID005325	28	1	28	784
ID012284	31	0	0	0
ID018987	51	0	0	0
ID004674	44	0	0	0
ID014660	35	0	0	0
ID003001	63	1	63	3969
ID017968	31	1	31	961
ID006175	61	0	0	0
ID018942	43	0	0	0
ID003280	67	0	0	0
ID009408	42	0	0	0
ID014288	77	0	0	0
ID010356	49	0	0	0
ID006545	26	1	26	676
ID014703	60	0	0	0
ID008124	28	1	28	784
ID011957	40	0	0	0
ID012763	38	1	38	1444
ID015253	40	0	0	0
ID005165	56	0	0	0
ID008206	22	1	22	484
ID007174	28	1	28	784
ID017107	58	0	0	0
ID016525	55	1	55	3025
ID018955	19	0	0	0
ID015690	22	0	0	0
ID013642	51	1	51	2601
ID010525	50	0	0	0
ID005825	50	1	50	2500
ID005229	87	0	0	0
ID004490	42	0	0	0
ID000979	36	1	36	1296
ID006873	65	0	0	0
ID012838	44	0	0	0
ID005726	67	0	0	0
ID007135	57	0	0	0
ID015409	19	0	0	0
ID009368	22	1	22	484
ID019742	53	0	0	0
ID007111	50	1	50	2500
ID008891	46	1	46	2116
ID002612	27	1	27	729
ID007744	24	1	24	576
ID013514	21	1	21	441
ID008197	60	1	60	3600
ID017842	58	1	58	3364
ID007188	23	0	0	0
ID012055	59	1	59	3481
ID013591	51	1	51	2601
ID006991	53	0	0	0
ID009751	20	1	20	400
ID013075	25	1	25	625
ID019690	41	1	41	1681
ID003892	57	1	57	3249
ID005242	64	0	0	0
ID010228	18	1	18	324
ID014096	32	1	32	1024
ID019198	44	0	0	0
ID014147	25	0	0	0
ID013812	50	1	50	2500
ID013803	54	0	0	0
ID015381	62	1	62	3844
ID003533	31	1	31	961
ID013365	31	1	31	961
ID003031	53	0	0	0
ID002589	58	1	58	3364
ID002186	32	0	0	0
ID010118	72	0	0	0
ID006927	43	1	43	1849
ID008839	37	0	0	0
ID009345	36	1	36	1296
ID011613	55	0	0	0
ID016108	47	1	47	2209
ID009156	71	0	0	0
ID010663	72	1	72	5184
ID006526	42	1	42	1764
ID016168	65	1	65	4225
ID018173	32	1	32	1024
ID007200	62	0	0	0
ID009757	35	0	0	0
ID013229	37	1	37	1369
ID018226	33	0	0	0
ID019506	61	0	0	0
ID006857	37	1	37	1369
ID015870	29	1	29	841
ID001057	22	1	22	484
ID018291	48	1	48	2304
ID012353	34	1	34	1156
ID011343	60	0	0	0
ID013407	61	1	61	3721
ID002394	54	1	54	2916
ID009619	54	0	0	0
ID002588	61	0	0	0
ID006200	57	1	57	3249
ID013592	30	0	0	0
ID003790	81	0	0	0
ID002525	84	1	84	7056
ID017670	49	1	49	2401
ID010256	55	0	0	0
ID017574	58	1	58	3364
ID013750	23	0	0	0
ID000973	58	0	0	0
ID017348	52	0	0	0
ID013790	57	0	0	0
ID014160	42	0	0	0
ID007576	54	0	0	0
ID003357	28	0	0	0
ID005578	26	1	26	676
ID003260	33	0	0	0
ID008793	19	1	19	361
ID007650	48	1	48	2304
ID010901	59	0	0	0
ID006386	49	0	0	0
ID010754	59	0	0	0
ID006458	64	0	0	0
ID004903	37	0	0	0
ID016961	56	0	0	0
ID003285	30	1	30	900
ID006428	47	0	0	0
ID005382	50	1	50	2500
ID005487	22	1	22	484
ID000445	34	0	0	0
ID016512	38	0	0	0
ID019322	60	0	0	0
ID019050	55	0	0	0
ID006543	49	1	49	2401
ID012674	56	0	0	0
ID014387	63	1	63	3969
ID018772	38	0	0	0
ID006358	55	1	55	3025
ID016530	49	0	0	0
ID008265	71	1	71	5041
ID005093	47	1	47	2209
ID000946	37	0	0	0
ID002477	21	0	0	0
ID019590	48	0	0	0
ID002008	62	0	0	0
ID011804	40	1	40	1600
ID007538	25	1	25	625
ID007028	65	0	0	0
ID007967	39	0	0	0
ID008348	64	0	0	0
ID004331	36	0	0	0
ID012879	63	0	0	0
ID018142	57	0	0	0
ID018250	71	0	0	0
ID016886	51	1	51	2601
ID013831	58	1	58	3364
ID013607	23	1	23	529
ID017130	78	1	78	6084
ID018268	23	0	0	0
ID018344	21	0	0	0
ID017509	43	0	0	0
ID019211	42	0	0	0
ID001354	66	0	0	0
ID012561	50	1	50	2500
ID006920	30	0	0	0
ID005663	44	0	0	0
ID008479	61	1	61	3721
ID018534	38	0	0	0
ID006973	61	0	0	0
ID018294	40	0	0	0
ID012926	47	0	0	0
ID006441	19	0	0	0
ID017575	53	0	0	0
ID011906	74	1	74	5476
ID017463	18	0	0	0
ID003526	65	1	65	4225
ID008005	53	0	0	0
ID005919	25	1	25	625
ID000474	65	1	65	4225
ID004953	64	0	0	0
ID011264	31	0	0	0
ID019043	63	0	0	0
ID017661	26	0	0	0
ID007840	37	0	0	0
ID015167	55	0	0	0
ID013232	28	1	28	784
ID005228	19	1	19	361
ID006249	28	0	0	0
ID009990	57	0	0	0
ID003726	22	0	0	0
ID012865	28	0	0	0
ID005055	51	1	51	2601
ID015529	24	0	0	0
ID011040	26	1	26	676
ID000021	30	1	30	900
ID005002	56	0	0	0
ID019702	18	1	18	324
ID002676	52	1	52	2704
ID010935	65	0	0	0
ID013333	43	0	0	0
ID002533	53	0	0	0
ID004265	58	0	0	0
ID002468	60	1	60	3600
ID017260	29	1	29	841
ID018525	29	1	29	841
ID018810	54	1	54	2916
ID011394	48	0	0	0
ID001667	63	0	0	0
ID015432	29	0	0	0
ID018470	45	0	0	0
ID019434	39	1	39	1521
ID001684	32	0	0	0
ID014170	50	1	50	2500
ID006212	69	1	69	4761
ID007514	21	0	0	0
ID018418	53	1	53	2809
ID019356	60	0	0	0
ID007827	55	1	55	3025
ID010335	26	0	0	0
ID006108	51	0	0	0
ID005837	48	1	48	2304
ID011389	77	1	77	5929
ID014262	18	0	0	0
ID006636	35	0	0	0
ID013059	58	1	58	3364
ID011404	25	0	0	0
ID012313	39	1	39	1521
ID004118	25	0	0	0
ID016688	29	1	29	841
ID011425	31	0	0	0
ID000352	41	1	41	1681
ID018752	18	0	0	0
ID019667	34	0	0	0
ID016323	65	0	0	0
ID002062	44	0	0	0
ID006923	68	0	0	0
ID003120	55	0	0	0
ID010599	45	0	0	0
ID001656	23	0	0	0
ID019515	45	0	0	0
ID019148	50	1	50	2500
ID019525	25	1	25	625
ID005008	26	1	26	676
ID011983	24	0	0	0
ID007800	22	0	0	0
ID000977	48	0	0	0
ID008108	44	0	0	0
ID004763	20	1	20	400
ID010043	18	1	18	324
ID019427	22	1	22	484
ID019456	25	0	0	0
ID017667	23	1	23	529
ID005884	54	1	54	2916
ID018950	60	1	60	3600
ID005385	55	0	0	0
ID010252	33	1	33	1089
ID005593	27	1	27	729
ID010964	63	1	63	3969
ID005333	71	0	0	0
ID015408	66	1	66	4356
ID009652	62	0	0	0
ID013998	35	1	35	1225
ID013991	59	1	59	3481
ID019096	62	0	0	0
ID009104	37	1	37	1369
ID011829	62	1	62	3844
ID012992	59	0	0	0
ID014280	41	1	41	1681
ID017036	58	0	0	0
ID004393	39	0	0	0
ID016861	33	1	33	1089
ID017324	65	0	0	0
ID003802	54	0	0	0
ID018661	52	1	52	2704
ID018199	22	1	22	484
ID008602	24	1	24	576
ID015472	28	0	0	0
ID003018	52	0	0	0
ID008778	61	1	61	3721
ID010479	23	0	0	0
ID018712	50	0	0	0
ID013165	21	0	0	0
ID001140	26	0	0	0
ID014850	40	0	0	0
ID016771	36	0	0	0
ID018538	28	0	0	0
ID013468	32	0	0	0
ID005873	50	0	0	0
ID000074	44	0	0	0
ID014468	60	1	60	3600
ID018676	22	1	22	484
ID015660	57	0	0	0
ID011440	23	0	0	0
ID004100	28	1	28	784
ID006804	72	0	0	0
ID002462	43	0	0	0
ID015722	70	1	70	4900
ID013644	42	0	0	0
ID003080	19	0	0	0
ID012748	44	0	0	0
ID016087	42	0	0	0
ID011977	68	1	68	4624
ID017802	28	0	0	0
ID000024	25	1	25	625
ID009858	50	0	0	0
ID015947	39	1	39	1521
ID012052	70	1	70	4900
ID003423	27	0	0	0
ID001030	52	0	0	0
ID002752	53	1	53	2809
ID001983	24	0	0	0
ID004187	77	0	0	0
ID002347	50	1	50	2500
ID001722	53	1	53	2809
ID012073	49	0	0	0
ID019447	46	0	0	0
ID013339	48	0	0	0
ID002480	30	0	0	0
ID013422	42	0	0	0
ID017577	70	0	0	0
ID007860	31	1	31	961
ID002439	47	0	0	0
ID001856	46	1	46	2116
ID008818	59	0	0	0
ID005796	48	0	0	0
ID006825	49	0	0	0
ID002197	52	0	0	0
ID017565	50	0	0	0
ID017154	45	0	0	0
ID017024	43	0	0	0
ID011644	47	0	0	0
ID005604	41	1	41	1681
ID000515	48	0	0	0
ID007140	45	0	0	0
ID008706	20	1	20	400
ID009326	21	0	0	0
ID017043	29	0	0	0
ID004911	59	1	59	3481
ID006144	37	0	0	0
ID004026	41	0	0	0
ID002828	40	0	0	0
ID008807	52	0	0	0
ID009859	51	1	51	2601
ID013079	50	1	50	2500
ID019497	40	0	0	0
ID010187	39	1	39	1521
ID003823	50	0	0	0
ID001456	61	0	0	0
ID004748	52	0	0	0
ID000418	27	0	0	0
ID006830	45	0	0	0
ID014613	29	1	29	841
ID003245	40	1	40	1600
ID017192	65	0	0	0
ID014422	41	1	41	1681
ID017586	49	0	0	0
ID012662	25	1	25	625
ID002616	44	0	0	0
ID010050	32	0	0	0
ID015769	77	0	0	0
ID002497	35	0	0	0
ID016039	51	0	0	0
ID017384	58	1	58	3364
ID018883	25	1	25	625
ID003437	35	0	0	0
ID010096	64	1	64	4096
ID013712	41	1	41	1681
ID018289	49	0	0	0
ID010982	46	0	0	0
ID009583	50	1	50	2500
ID014510	64	1	64	4096
ID010539	37	0	0	0
ID011493	65	0	0	0
ID001899	63	0	0	0
ID007556	89	0	0	0
ID012798	59	0	0	0
ID002467	67	1	67	4489
ID018146	74	1	74	5476
ID018324	36	0	0	0
ID008048	23	1	23	529
ID017203	52	0	0	0
ID008804	36	0	0	0
ID011461	32	1	32	1024
ID013768	36	1	36	1296
ID004843	41	0	0	0
ID013102	25	0	0	0
ID016142	56	0	0	0
ID007791	61	0	0	0
ID017643	52	0	0	0
ID018973	19	1	19	361
ID003569	79	0	0	0
ID014543	19	1	19	361
ID003924	45	1	45	2025
ID009725	47	1	47	2209
ID014179	45	0	0	0
ID016632	27	1	27	729
ID007780	39	0	0	0
ID007665	21	0	0	0
ID010348	71	0	0	0
ID010042	68	0	0	0
ID004307	64	0	0	0
ID003601	23	1	23	529
ID005037	50	0	0	0
ID015961	57	1	57	3249
ID017724	58	0	0	0
ID000597	25	0	0	0
ID014611	30	0	0	0
ID010279	53	1	53	2809
ID005871	64	1	64	4096
ID004691	59	0	0	0
ID018073	60	1	60	3600
ID011801	52	0	0	0
ID014358	29	0	0	0
ID000461	58	0	0	0
ID015499	36	0	0	0
ID010696	27	1	27	729
ID015242	55	0	0	0
ID008802	25	1	25	625
ID012407	29	0	0	0
ID013761	32	0	0	0
ID010134	51	0	0	0
ID019358	38	1	38	1444
ID017638	50	1	50	2500
ID013100	48	1	48	2304
ID005259	24	1	24	576
ID001541	22	1	22	484
ID009739	47	0	0	0
ID006942	60	0	0	0
ID008483	50	0	0	0
ID019018	23	0	0	0
ID010957	53	1	53	2809
ID003821	23	1	23	529
ID017718	34	0	0	0
ID005431	40	0	0	0
ID010771	45	1	45	2025
ID013130	74	0	0	0
ID016691	57	1	57	3249
ID006807	62	1	62	3844
ID005100	73	1	73	5329
ID010076	59	0	0	0
ID014925	22	1	22	484
ID008972	55	0	0	0
ID015257	26	1	26	676
ID007445	59	0	0	0
ID004869	42	0	0	0
ID002266	38	0	0	0
ID003872	50	0	0	0
ID006429	41	1	41	1681
ID002259	33	0	0	0
ID005592	27	0	0	0
ID005688	45	0	0	0
ID018856	70	1	70	4900
ID017656	25	0	0	0
ID003411	65	0	0	0
ID007248	41	0	0	0
ID014192	38	1	38	1444
ID013095	52	0	0	0
ID000556	35	1	35	1225
ID003792	29	0	0	0
ID013301	50	0	0	0
ID019723	31	0	0	0
ID008339	29	0	0	0
ID008092	78	0	0	0
ID000368	36	0	0	0
