iid	trait
ID005807	0.0
ID018249	0.0
ID013202	0.0
ID002789	0.0
ID016805	0.0
ID016856	0.0
ID005941	
ID013662	0.0
ID005937	0.0
ID015995	0.0
ID008001	
ID018309	0.0
ID002829	
ID015586	0.0
ID006549	1.0
ID015616	
ID003044	
ID011299	
ID019873	0.0
ID009805	
ID003914	0.0
ID002589	
ID012066	0.0
ID016859	1.0
ID012926	
ID006778	1.0
ID014002	0.0
ID007119	0.0
ID019455	
ID012660	
ID007758	
ID001909	
ID007422	0.0
ID013267	0.0
ID010789	
ID013177	0.0
ID014280	
ID012715	0.0
ID005002	
ID002952	
ID010219	1.0
ID016916	
ID003552	
ID001847	
ID011688	
ID010172	0.0
ID008379	
ID013393	0.0
ID006145	0.0
ID013008	
ID004836	0.0
ID017705	0.0
ID000426	
ID011435	0.0
ID013069	0.0
ID015143	
ID007356	
ID003935	
ID007936	0.0
ID006861	0.0
ID010196	
ID003142	
ID003593	
ID009741	0.0
ID014476	0.0
ID006391	
ID004590	0.0
ID013182	0.0
ID012181	0.0
ID003881	
ID008035	
ID009762	
ID003183	
ID019915	0.0
ID013944	0.0
ID001594	0.0
ID005617	0.0
ID009285	0.0
ID014093	0.0
ID017315	0.0
ID002187	1.0
ID017702	
ID018874	0.0
ID012532	0.0
ID001970	0.0
ID010803	0.0
ID011822	
ID015816	
ID015124	0.0
ID001196	
ID006174	
ID015848	
ID007077	1.0
ID005431	
ID017779	0.0
ID015895	
ID017747	0.0
ID003823	
ID009437	1.0
ID005825	
ID007734	0.0
ID019780	0.0
ID019044	
ID001978	0.0
ID003054	0.0
ID017857	
ID001205	
ID004477	0.0
ID004883	
ID019591	0.0
ID006116	
ID015191	0.0
ID000738	
ID002330	
ID005655	0.0
ID014112	0.0
ID019903	0.0
ID005658	
ID004575	0.0
ID015974	0.0
ID004111	
ID013991	
ID017384	
ID010879	0.0
ID010761	
ID010208	
ID003786	0.0
ID016133	0.0
ID014979	
ID008017	
ID017966	0.0
ID004379	
ID004561	0.0
ID005058	
ID000466	
ID010754	
ID008875	
ID012117	0.0
ID004603	0.0
ID013972	1.0
ID016050	
ID017676	
ID008659	
ID002668	
ID006604	
ID015437	
ID013752	0.0
ID004265	
ID002677	
ID013996	0.0
ID017979	
ID006683	
ID001652	0.0
ID009193	
ID012762	0.0
ID014892	
ID007658	1.0
ID006721	
ID013042	
ID000569	
ID010137	
ID012241	
ID008002	0.0
ID001499	0.0
ID000052	0.0
ID008192	
ID018493	0.0
ID016829	
ID007727	
ID013341	0.0
ID012086	
ID008605	0.0
ID002385	0.0
ID015515	
ID007996	1.0
ID000678	0.0
ID000450	0.0
ID005641	
ID019125	
ID016358	0.0
ID005997	
ID012381	0.0
ID013950	
ID018253	0.0
ID017264	
ID011930	0.0
ID006464	
ID004313	0.0
ID012491	
ID011010	0.0
ID014370	
ID009957	
ID008543	0.0
ID011052	
ID012933	
ID009012	0.0
ID003280	
ID000342	0.0
ID017273	
ID001870	0.0
ID003751	
ID010084	
ID004055	0.0
ID008759	0.0
ID011633	0.0
ID001419	0.0
ID019683	
ID008173	0.0
ID014126	0.0
ID008853	0.0
ID017934	1.0
ID015570	
ID009600	0.0
ID001151	0.0
ID016904	
ID015886	0.0
ID015063	0.0
ID009673	
ID016988	0.0
ID017695	
ID010767	
ID001817	
ID011159	
ID016486	
ID008202	1.0
ID009001	0.0
ID013859	
ID012285	
ID015444	0.0
ID007294	
ID002898	
ID002616	
ID019322	
ID011463	0.0
ID016114	
ID015763	0.0
ID004753	1.0
ID001786	0.0
ID000553	0.0
ID016892	1.0
ID005629	
ID003191	0.0
ID006608	
ID003501	
ID003260	
ID009643	0.0
ID009881	0.0
ID012428	
ID010372	0.0
ID008630	
ID012352	
ID015075	0.0
ID002089	0.0
ID018246	
ID019166	0.0
ID005799	
ID016144	0.0
ID015702	
ID014496	0.0
ID003609	
ID011329	0.0
ID003058	
ID011683	
ID014151	
ID017993	
ID004788	
ID014456	0.0
ID000065	
ID004982	1.0
ID006082	
ID012730	
ID001601	
ID001486	0.0
ID009769	1.0
ID003512	
ID014238	
ID009571	1.0
ID014822	0.0
ID000225	0.0
ID006197	0.0
ID010884	
ID006165	
ID017070	1.0
ID002349	
ID010231	
ID003794	0.0
ID004518	0.0
ID016837	
ID016529	
ID013254	
ID003423	
ID004953	
ID007485	
ID000808	
ID005194	0.0
ID012623	0.0
ID018209	0.0
ID004202	0.0
ID012635	0.0
ID015956	
ID019087	1.0
ID005625	
ID006991	
ID004711	
ID005619	0.0
ID010323	
ID007813	
ID013079	
ID013289	0.0
ID006827	
ID003633	1.0
ID014358	
ID011032	
ID006862	0.0
ID014354	0.0
ID001464	0.0
ID012969	
ID019851	0.0
ID016657	
ID015291	0.0
ID007891	
ID001757	0.0
ID013743	0.0
ID000958	1.0
ID004384	0.0
ID013771	0.0
ID010356	0.0
ID013400	
ID011911	0.0
ID008324	
ID014844	0.0
ID000002	
ID005717	0.0
ID010298	0.0
ID011268	0.0
ID004118	
ID019866	
ID009244	0.0
ID013080	1.0
ID018026	0.0
ID008211	
ID016484	
ID001691	0.0
ID007888	
ID006291	0.0
ID005643	
ID019655	
ID003158	0.0
ID010434	0.0
ID012061	
ID011474	
ID008802	
ID017521	0.0
ID018106	
ID019533	
ID005710	
ID007220	0.0
ID019891	0.0
ID012597	0.0
ID001737	
ID002261	0.0
ID012633	
ID019066	0.0
ID012425	0.0
ID004193	0.0
ID001614	1.0
ID001219	0.0
ID009436	
ID002578	0.0
ID011042	
ID018059	0.0
ID019187	0.0
ID001300	
ID011391	
ID011452	
ID016482	0.0
ID002534	
ID011134	1.0
ID009966	
ID015338	0.0
ID000192	
ID005359	
ID005990	
ID015470	
ID002362	0.0
ID012520	0.0
ID012206	
ID012729	
ID009537	
ID008142	0.0
ID004618	
ID016876	0.0
ID014738	0.0
ID017406	
ID006180	0.0
ID004378	
ID000554	0.0
ID019069	0.0
ID002625	0.0
ID013086	
ID013336	0.0
ID019547	
ID014698	
ID011404	
ID000532	0.0
ID019856	0.0
ID011876	0.0
ID017661	
ID018322	1.0
ID013921	
ID014361	0.0
ID000457	
ID013375	0.0
ID002062	
ID007152	0.0
ID016210	
ID003381	0.0
ID019621	
ID018440	1.0
ID005374	0.0
ID014481	
ID002161	0.0
ID004615	
ID005663	
ID006187	0.0
ID007766	
ID012833	0.0
ID017652	0.0
ID012765	0.0
ID017886	
ID002618	
ID003884	
ID005536	0.0
ID002480	
ID000347	0.0
ID011769	0.0
ID000256	0.0
ID019063	0.0
ID015274	
ID011896	1.0
ID006200	
ID004839	
ID010828	
ID002684	0.0
ID015507	0.0
ID002293	
ID004254	0.0
ID013062	0.0
ID015513	
ID009514	
ID013666	0.0
ID014218	
ID015474	
ID016353	0.0
ID008938	0.0
ID003568	
ID005705	
ID010598	
ID012445	0.0
ID005100	
ID017885	0.0
ID000502	0.0
ID015449	
ID017806	0.0
ID012835	
ID006043	
ID003927	0.0
ID014328	0.0
ID006970	
ID005377	
ID009152	
ID000345	0.0
ID016868	
ID010435	
ID012367	
ID005166	
ID014140	0.0
ID013396	0.0
ID003435	0.0
ID007493	0.0
ID007714	
ID009358	
ID002758	0.0
ID010756	0.0
ID007304	
ID018738	0.0
ID016213	
ID009090	0.0
ID001920	
ID004375	
ID012492	0.0
ID002626	0.0
ID016906	0.0
ID015004	
ID003401	0.0
ID004392	0.0
ID000841	
ID005986	0.0
ID016124	
ID006885	0.0
ID019307	0.0
ID015087	
ID006160	
ID015877	0.0
ID004756	1.0
ID006154	0.0
ID014267	0.0
ID003847	1.0
ID013588	
ID009494	
ID004196	0.0
ID015807	0.0
ID014042	
ID003364	
ID001131	0.0
ID000969	1.0
ID008747	
ID007604	0.0
ID004772	
ID008373	0.0
ID012779	0.0
ID013531	
ID008627	0.0
ID007239	
ID015078	0.0
ID015565	0.0
ID010853	
ID017957	0.0
ID010920	0.0
ID008190	
ID010781	0.0
ID006330	0.0
ID008239	0.0
ID015613	
ID013078	
ID007447	0.0
ID004674	
ID012504	
ID016828	0.0
ID019162	0.0
ID009660	0.0
ID006011	
ID012965	
ID000664	0.0
ID000530	0.0
ID014818	1.0
ID003580	
ID002706	0.0
ID003013	1.0
ID010943	
ID014147	1.0
ID010370	
ID005365	
ID017463	
ID003945	0.0
ID005631	
ID001358	0.0
ID004852	0.0
ID018179	1.0
ID000967	0.0
ID005411	1.0
ID013455	
ID000965	0.0
ID009779	0.0
ID004855	0.0
ID015380	0.0
ID015081	
ID017570	0.0
ID003713	
ID018498	
ID006429	
ID002575	0.0
ID012925	
ID018316	
ID019215	0.0
ID005227	0.0
ID008245	0.0
ID017536	
ID006108	
ID006896	
ID017048	
ID012200	0.0
ID018488	
ID018174	
ID016002	
ID009652	
ID003829	
ID003031	
ID011026	
ID005301	0.0
ID000428	0.0
ID013675	
ID007526	0.0
ID008407	0.0
ID011957	
ID013826	1.0
ID009399	0.0
ID004277	0.0
ID009109	0.0
ID004307	
ID004428	0.0
ID014682	0.0
ID005523	
ID001560	0.0
ID015276	
ID016391	0.0
ID002234	
ID015979	0.0
ID011117	
ID008608	0.0
ID012448	0.0
ID010527	0.0
ID010396	
ID003628	1.0
ID000762	
ID006237	
ID013155	0.0
ID005752	
ID002688	
ID013054	0.0
ID000822	0.0
ID006567	0.0
ID019960	
ID001867	
ID014662	
ID016177	0.0
ID018758	0.0
ID002091	0.0
ID003115	1.0
ID015919	
ID000242	
ID000066	1.0
ID014063	0.0
ID014106	
ID017897	0.0
ID006171	
ID015441	0.0
ID012373	
ID003411	
ID012732	0.0
ID014198	0.0
ID019365	1.0
ID004197	0.0
ID008746	
ID008013	
ID011993	
ID001854	
ID008359	1.0
ID019838	
ID017450	
ID017182	0.0
ID014085	0.0
ID018122	0.0
ID006124	0.0
ID010491	
ID013407	
ID004498	0.0
ID004185	
ID017690	0.0
ID009349	0.0
ID011040	
ID000100	0.0
ID007240	0.0
ID016174	0.0
ID018064	
ID011368	0.0
ID005673	
ID017116	
ID010299	
ID013528	
ID000132	0.0
ID010412	
ID001675	0.0
ID017743	
ID005767	
ID007868	0.0
ID007473	0.0
ID009175	
ID012096	0.0
ID009135	0.0
ID019918	
ID008561	
ID013165	
ID015472	
ID002752	
ID006054	
ID007840	
ID019642	0.0
ID012178	
ID001630	0.0
ID011700	
ID014378	
ID016492	
ID008953	
ID005190	0.0
ID002929	0.0
ID013297	
ID011973	
ID012388	0.0
ID013910	
ID019344	
ID005139	0.0
ID014474	0.0
ID011146	
ID003504	
ID004943	
ID014010	0.0
ID018450	
ID000882	0.0
ID002006	
ID012724	0.0
ID002248	0.0
ID017216	0.0
ID017778	0.0
ID018745	0.0
ID015186	
ID008642	0.0
ID005329	0.0
ID011445	0.0
ID001708	
ID001124	0.0
ID005010	0.0
ID017921	
ID007011	
ID000147	
ID001988	
ID016161	0.0
ID016798	
ID018654	
ID003497	0.0
ID018955	
ID013552	0.0
ID007204	0.0
ID005546	0.0
ID003426	0.0
ID019400	0.0
ID002066	1.0
ID018476	
ID001354	
ID004220	0.0
ID014761	0.0
ID012579	
ID000090	1.0
ID011255	0.0
ID011102	
ID019427	
ID010294	0.0
ID008060	0.0
ID015139	0.0
ID006455	
ID017875	0.0
ID016297	
ID004947	
ID018942	
ID016572	
ID016227	
ID005644	0.0
ID012631	0.0
ID008565	
ID009962	0.0
ID018647	
ID015499	
ID003852	0.0
ID012255	0.0
ID019169	0.0
ID006450	1.0
ID001258	
ID002476	0.0
ID016770	
ID019604	0.0
ID008074	0.0
ID017723	0.0
ID017323	0.0
ID013514	
ID012627	0.0
ID004225	0.0
ID002050	0.0
ID008250	0.0
ID009345	
ID018051	
ID018240	0.0
ID017032	0.0
ID006123	0.0
ID019494	0.0
ID018381	
ID011635	
ID002642	0.0
ID015933	0.0
ID012836	
ID001583	0.0
ID007635	0.0
ID019033	0.0
ID008041	
ID015114	0.0
ID006785	
ID018799	
ID010517	0.0
ID016956	0.0
ID002479	
ID013746	0.0
ID008164	
ID011858	
ID008235	
ID008838	0.0
ID004435	0.0
ID004097	
ID002232	
ID004389	
ID019206	
ID015482	0.0
ID006032	0.0
ID002258	
ID015316	0.0
ID003690	0.0
ID018810	
ID018431	0.0
ID002539	0.0
ID018010	0.0
ID013293	0.0
ID000253	
ID018056	1.0
ID019973	0.0
ID004268	0.0
ID007509	0.0
ID017795	
ID011692	0.0
ID008476	0.0
ID012012	
ID010423	0.0
ID000900	
ID004155	0.0
ID008891	
ID003649	0.0
ID000845	
ID002916	
ID016004	
ID012951	1.0
ID005375	
ID002388	0.0
ID014754	
ID011273	0.0
ID008416	0.0
ID002896	0.0
ID014735	
ID007886	0.0
ID009104	
ID015589	
ID013865	
ID017293	1.0
ID011875	
ID018798	
ID006969	
ID012101	
ID001731	
ID016187	0.0
ID011760	
ID008845	0.0
ID011540	0.0
ID012249	
ID000288	0.0
ID019824	0.0
ID018614	1.0
ID011231	0.0
ID003437	
ID017290	
ID002059	
ID012874	
ID002705	0.0
ID004845	0.0
ID006271	0.0
ID013305	0.0
ID016610	0.0
ID000264	0.0
ID000950	
ID002462	
ID010649	0.0
ID009092	
ID010070	0.0
ID018805	0.0
ID005384	
ID002771	
ID011142	0.0
ID001414	
ID007505	
ID010890	0.0
ID003938	
ID002242	0.0
ID000672	0.0
ID006890	0.0
ID000252	0.0
ID006828	1.0
ID008076	
ID012434	0.0
ID018452	0.0
ID012880	
ID005327	0.0
ID004075	
ID015661	
ID005772	
ID000492	0.0
ID019267	0.0
ID004095	
ID004354	
ID016126	
ID019807	
ID016289	0.0
ID014326	0.0
ID007928	0.0
ID011801	
ID012364	0.0
ID000817	0.0
ID014187	0.0
ID005889	
ID010778	0.0
ID013466	
ID019389	0.0
ID019128	
ID008031	
ID001722	
ID004780	0.0
ID008052	1.0
ID014514	
ID005897	
ID010618	
ID018893	
ID002962	0.0
ID004037	0.0
ID015408	
ID006612	0.0
ID008384	
ID000629	0.0
ID002364	0.0
ID007189	
ID011202	
ID017923	
ID008753	1.0
ID016846	
ID013116	0.0
ID016206	0.0
ID004184	0.0
ID010212	0.0
ID001425	
ID018981	0.0
ID006078	0.0
ID008068	
ID018190	
ID007256	0.0
ID001593	
ID000274	
ID017810	1.0
ID010628	
ID007024	
ID016941	
ID013469	0.0
ID002903	1.0
ID012335	
ID019178	
ID002441	0.0
ID011745	
ID017452	0.0
ID015407	1.0
ID015488	0.0
ID012186	
ID003656	1.0
ID014135	0.0
ID000072	0.0
ID015891	1.0
ID012587	
ID007028	
ID005425	
ID012583	
ID017908	
ID009558	1.0
ID010135	
ID017693	1.0
ID014763	
ID012209	
ID017325	0.0
ID017482	0.0
ID002902	0.0
ID014650	
ID014352	0.0
ID015285	
ID015585	
ID001567	
ID014972	0.0
ID017845	1.0
ID004696	
ID000276	1.0
ID005511	0.0
ID004099	0.0
ID006136	
ID005863	0.0
ID017566	
ID010796	0.0
ID001005	0.0
ID005187	0.0
ID016062	0.0
ID008839	
ID007371	
ID009327	0.0
ID001326	0.0
ID004278	0.0
ID013570	0.0
ID017007	
ID012192	1.0
ID011480	0.0
ID016911	
ID012780	0.0
ID019091	
ID013159	
ID010163	0.0
ID000485	
ID014205	
ID013520	0.0
ID017414	0.0
ID011180	
ID009793	
ID018566	
ID008602	
ID009967	
ID006806	0.0
ID018238	0.0
ID007469	0.0
ID006770	0.0
ID013082	
ID018813	0.0
ID003686	0.0
ID019749	0.0
ID009464	0.0
ID004073	
ID012407	
ID013387	0.0
ID014448	0.0
ID006304	
ID006311	0.0
ID004910	0.0
ID005423	1.0
ID007479	
ID010202	1.0
ID002396	
ID003520	
ID013890	
ID009167	0.0
ID004757	0.0
ID001036	
ID005900	0.0
ID014127	
ID010110	
ID002047	0.0
ID007445	
ID007652	
ID009069	
ID013485	0.0
ID019521	
ID007033	
ID015084	0.0
ID001417	0.0
ID018009	1.0
ID007449	0.0
ID015106	0.0
ID004637	0.0
ID000191	
ID011702	
ID004619	0.0
ID015342	0.0
ID012801	
ID002238	0.0
ID017207	0.0
ID006990	0.0
ID003916	
ID008533	
ID018737	0.0
ID014117	0.0
ID012121	1.0
ID012788	
ID006222	
ID006545	
ID005245	
ID000151	0.0
ID011151	0.0
ID015761	0.0
ID002052	
ID003543	0.0
ID005323	
ID013815	0.0
ID019946	
ID008748	
ID016007	0.0
ID005262	0.0
ID002201	
ID012604	
ID010786	0.0
ID011386	
ID018461	0.0
ID004993	
ID000027	
ID000126	
ID012670	
ID016861	
ID016044	
ID017356	
ID000758	0.0
ID010793	
ID006063	
ID001938	0.0
ID000068	0.0
ID004609	0.0
ID019233	0.0
ID014421	
ID002760	1.0
ID017950	
ID005460	
ID007353	
ID002353	
ID001182	0.0
ID014335	
ID019235	
ID016023	
ID003753	0.0
ID010391	0.0
ID003062	
ID009929	0.0
ID019415	0.0
ID018880	
ID013168	0.0
ID018512	
ID012845	
ID011948	0.0
ID012893	0.0
ID015060	
ID013901	
ID004108	0.0
ID002313	0.0
ID018589	0.0
ID010996	
ID014240	
ID014898	
ID012113	0.0
ID007866	1.0
ID004991	1.0
ID011332	
ID018327	
ID019763	
ID001383	
ID006798	
ID009585	
ID000864	
ID017470	0.0
ID018130	
ID010880	0.0
ID008339	
ID019872	0.0
ID018423	
ID010162	
