iid	trait
ID009590	5.0
ID005222	
ID007306	5.5
ID014254	5.3
ID003468	5.6
ID001311	6.5
ID003970	5.4
ID017938	6.2
ID017152	
ID017091	4.5
ID002934	4.3
ID003398	3.5
ID015737	5.1
ID002106	3.7
ID010458	4.4
ID007949	5.6
ID012184	4.4
ID009290	7.1
ID003008	5.7
ID018050	6.2
ID010852	6.4
ID010673	6.8
ID008951	4.1
ID012194	7.3
ID016524	4.7
ID008729	5.4
ID006008	4.1
ID009158	5.3
ID016912	5.7
ID003623	3.4
ID001830	3.9
ID013481	5.0
ID005586	4.3
ID008011	5.0
ID001392	4.0
ID014596	6.3
ID008937	5.4
ID005226	3.5
ID004929	5.8
ID017564	3.9
ID003715	5.6
ID013399	3.4
ID005556	5.7
ID012511	4.6
ID016190	5.4
ID017404	3.0
ID001282	6.3
ID018732	4.4
ID004232	3.2
ID014938	5.9
ID011799	4.5
ID001456	6.6
ID002755	
ID014566	3.7
ID012747	7.2
ID017004	5.1
ID016479	5.3
ID000091	5.7
ID003458	
ID018491	3.5
ID018519	3.5
ID013633	6.2
ID005426	5.4
ID011988	4.2
ID019050	3.4
ID014125	3.7
ID004098	4.0
ID001273	7.6
ID004012	
ID019555	5.3
ID010637	6.2
ID007598	4.1
ID001566	5.0
ID002326	4.3
ID008153	3.5
ID002924	4.1
ID003438	4.6
ID014510	4.6
ID007783	6.9
ID006687	5.4
ID010612	7.2
ID000135	4.3
ID012279	6.0
ID018348	5.3
ID005902	3.9
ID018303	4.5
ID018250	5.5
ID019805	4.0
ID010878	2.9
ID004649	4.9
ID012243	4.5
ID017660	4.1
ID001108	5.1
ID001635	5.6
ID018740	6.8
ID008516	6.0
ID018159	4.5
ID010191	4.3
ID016901	4.4
ID013544	4.6
ID003007	5.5
ID016735	5.4
ID013152	4.6
ID006752	7.7
ID009532	3.4
ID016445	6.6
ID019417	5.8
ID012284	5.7
ID014312	6.2
ID007710	5.6
ID002707	4.9
ID019303	5.2
ID010801	4.5
ID004178	4.0
ID003443	6.3
ID017105	4.4
ID016559	4.6
ID016748	4.3
ID013512	6.3
ID016072	3.8
ID007214	6.4
ID014348	6.5
ID005894	5.2
ID007467	3.6
ID019597	3.8
ID017529	4.1
ID001713	5.3
ID005787	5.4
ID017751	6.2
ID006132	4.9
ID000535	3.9
ID009566	5.6
ID002907	
ID006274	6.2
ID014179	3.8
ID010593	7.3
ID005173	4.6
ID005353	4.8
ID000070	6.2
ID019550	4.7
ID002197	5.0
ID000869	4.7
ID005036	6.1
ID001348	4.0
ID005242	6.7
ID004729	5.8
ID009103	5.2
ID018688	3.8
ID014909	4.1
ID011560	6.5
ID014327	8.3
ID018757	4.3
ID013171	6.0
ID006865	5.0
ID002533	4.3
ID017717	4.0
ID019475	3.7
ID002621	6.6
ID005492	5.3
ID013642	6.4
ID000798	5.2
ID004550	3.1
ID018622	5.6
ID011353	7.8
ID002628	4.7
ID002389	5.3
ID002605	
ID005807	5.9
ID018249	4.4
ID013202	6.4
ID002789	6.5
ID016805	4.6
ID016856	
ID005941	6.3
ID013662	5.3
ID005937	3.7
ID015995	5.2
ID008001	5.4
ID018309	3.9
ID002829	3.6
ID015586	
ID006549	3.6
ID015616	3.7
ID003044	6.2
ID011299	4.3
ID019873	5.2
ID009805	4.8
ID003914	6.0
ID002589	4.4
ID012066	7.5
ID016859	4.8
ID012926	4.0
ID006778	4.3
ID014002	4.9
ID007119	5.8
ID019455	5.5
ID012660	6.4
ID007758	4.9
ID001909	4.8
ID007422	6.1
ID013267	4.7
ID010789	7.1
ID013177	5.4
ID014280	6.4
ID012715	5.3
ID005002	5.2
ID002952	3.3
ID010219	4.3
ID016916	3.9
ID003552	4.9
ID001847	5.1
ID011688	2.3
ID010172	4.1
ID008379	6.1
ID013393	5.3
ID006145	4.3
ID013008	6.3
ID004836	4.5
ID017705	5.7
ID000426	6.0
ID011435	4.8
ID013069	5.7
ID015143	6.5
ID007356	5.9
ID003935	4.1
ID007936	5.7
ID006861	4.1
ID010196	4.1
ID003142	7.2
ID003593	4.1
ID009741	4.3
ID014476	7.7
ID006391	6.1
ID004590	4.8
ID013182	3.5
ID012181	4.1
ID003881	5.3
ID008035	3.7
ID009762	5.4
ID003183	7.3
ID019915	3.6
ID013944	5.1
ID001594	2.8
ID005617	4.6
ID009285	5.4
ID014093	5.7
ID017315	6.3
ID002187	6.0
ID017702	3.8
ID018874	4.0
ID012532	5.5
ID001970	5.6
ID010803	4.3
ID011822	6.3
ID015816	4.6
ID015124	6.2
ID001196	3.9
ID006174	2.9
ID015848	4.5
ID007077	3.4
ID005431	4.4
ID017779	4.7
ID015895	8.0
ID017747	5.2
ID003823	6.2
ID009437	5.0
ID005825	5.5
ID007734	3.2
ID019780	4.7
ID019044	6.5
ID001978	6.0
ID003054	4.7
ID017857	5.8
ID001205	5.0
ID004477	5.1
ID004883	4.2
ID019591	4.9
ID006116	4.5
ID015191	4.3
ID000738	3.4
ID002330	4.4
ID005655	6.8
ID014112	4.0
ID019903	5.6
ID005658	6.5
ID004575	4.8
ID015974	5.0
ID004111	4.2
ID013991	5.3
ID017384	5.2
ID010879	4.2
ID010761	3.0
ID010208	4.1
ID003786	5.2
ID016133	5.2
ID014979	4.8
ID008017	5.3
ID017966	3.7
ID004379	5.8
ID004561	5.3
ID005058	
ID000466	4.6
ID010754	4.3
ID008875	6.0
ID012117	5.0
ID004603	4.1
ID013972	4.6
ID016050	4.2
ID017676	4.7
ID008659	5.3
ID002668	5.7
ID006604	4.0
ID015437	4.6
ID013752	5.5
ID004265	6.7
ID002677	4.2
ID013996	4.4
ID017979	5.7
ID006683	4.7
ID001652	4.0
ID009193	4.2
ID012762	5.6
ID014892	6.7
ID007658	5.4
ID006721	7.7
ID013042	4.5
ID000569	4.5
ID010137	4.2
ID012241	5.9
ID008002	4.5
ID001499	4.1
ID000052	4.4
ID008192	5.4
ID018493	3.8
ID016829	5.8
ID007727	5.7
ID013341	4.1
ID012086	4.3
ID008605	4.1
ID002385	3.8
ID015515	4.4
ID007996	5.5
ID000678	4.2
ID000450	5.3
ID005641	5.5
ID019125	6.0
ID016358	4.2
ID005997	3.6
ID012381	5.2
ID013950	4.3
ID018253	5.3
ID017264	5.0
ID011930	4.1
ID006464	4.2
ID004313	3.5
ID012491	4.3
ID011010	6.3
ID014370	4.4
ID009957	5.9
ID008543	5.8
ID011052	4.8
ID012933	5.2
ID009012	6.0
ID003280	4.6
ID000342	
ID017273	4.7
ID001870	4.7
ID003751	6.0
ID010084	6.1
ID004055	4.8
ID008759	3.8
ID011633	4.6
ID001419	6.1
ID019683	4.6
ID008173	4.4
ID014126	5.6
ID008853	4.2
ID017934	6.6
ID015570	3.7
ID009600	4.9
ID001151	3.6
ID016904	4.2
ID015886	4.9
ID015063	4.0
ID009673	3.6
ID016988	
ID017695	4.8
ID010767	6.7
ID001817	3.5
ID011159	5.8
ID016486	4.3
ID008202	4.3
ID009001	5.1
ID013859	5.9
ID012285	6.2
ID015444	3.8
ID007294	6.0
ID002898	5.3
ID002616	4.8
ID019322	5.8
ID011463	4.7
ID016114	5.6
ID015763	4.0
ID004753	4.5
ID001786	5.8
ID000553	5.9
ID016892	4.5
ID005629	4.6
ID003191	7.8
ID006608	7.3
ID003501	5.9
ID003260	5.3
ID009643	6.2
ID009881	5.5
ID012428	5.0
ID010372	5.3
ID008630	3.5
ID012352	4.3
ID015075	5.6
ID002089	4.7
ID018246	3.0
ID019166	
ID005799	4.3
ID016144	5.4
ID015702	5.4
ID014496	3.4
ID003609	4.9
ID011329	3.9
ID003058	5.7
ID011683	3.9
ID014151	6.3
ID017993	4.1
ID004788	4.0
ID014456	4.3
ID000065	3.8
ID004982	
ID006082	3.5
ID012730	4.8
ID001601	5.4
ID001486	7.4
ID009769	5.6
ID003512	5.8
ID014238	5.0
ID009571	4.6
ID014822	6.4
ID000225	5.1
ID006197	4.7
ID010884	5.1
ID006165	5.1
ID017070	6.4
ID002349	4.8
ID010231	4.2
ID003794	4.6
ID004518	4.7
ID016837	5.3
ID016529	6.0
ID013254	3.9
ID003423	7.9
ID004953	6.1
ID007485	3.6
ID000808	3.5
ID005194	6.7
ID012623	6.2
ID018209	4.5
ID004202	4.3
ID012635	4.3
ID015956	5.3
ID019087	4.8
ID005625	4.0
ID006991	9.6
ID004711	4.2
ID005619	3.8
ID010323	5.8
ID007813	4.4
ID013079	3.4
ID013289	5.8
ID006827	8.3
ID003633	4.8
ID014358	
ID011032	4.9
ID006862	5.2
ID014354	5.0
ID001464	4.9
ID012969	6.8
ID019851	5.8
ID016657	5.1
ID015291	
ID007891	8.0
ID001757	5.1
ID013743	6.4
ID000958	4.7
ID004384	4.2
ID013771	5.3
ID010356	5.5
ID013400	4.1
ID011911	4.2
ID008324	7.4
ID014844	
ID000002	7.2
ID005717	8.0
ID010298	4.6
ID011268	5.3
ID004118	5.3
ID019866	5.0
ID009244	5.0
ID013080	6.1
ID018026	5.3
ID008211	4.0
ID016484	5.4
ID001691	5.8
ID007888	4.4
ID006291	5.5
ID005643	5.6
ID019655	6.6
ID003158	4.1
ID010434	3.4
ID012061	5.9
ID011474	6.1
ID008802	6.5
ID017521	5.2
ID018106	5.9
ID019533	5.3
ID005710	5.5
ID007220	5.5
ID019891	5.2
ID012597	5.7
ID001737	3.8
ID002261	4.8
ID012633	3.9
ID019066	5.6
ID012425	4.3
ID004193	3.4
ID001614	5.4
ID001219	5.2
ID009436	3.9
ID002578	4.9
ID011042	6.2
ID018059	3.8
ID019187	4.3
ID001300	5.0
ID011391	6.6
ID011452	4.8
ID016482	4.5
ID002534	5.3
ID011134	4.7
ID009966	8.1
ID015338	4.8
ID000192	3.3
ID005359	4.7
ID005990	6.0
ID015470	4.9
ID002362	6.3
ID012520	5.9
ID012206	5.4
ID012729	3.4
ID009537	6.8
ID008142	5.5
ID004618	6.4
ID016876	7.1
ID014738	5.7
ID017406	6.9
ID006180	4.9
ID004378	4.4
ID000554	
ID019069	4.6
ID002625	4.9
ID013086	4.7
ID013336	4.7
ID019547	4.0
ID014698	4.6
ID011404	4.5
ID000532	5.5
ID019856	5.4
ID011876	3.4
ID017661	
ID018322	3.2
ID013921	7.4
ID014361	4.7
ID000457	5.3
ID013375	5.9
ID002062	5.3
ID007152	7.7
ID016210	
ID003381	5.9
ID019621	4.3
ID018440	
ID005374	
ID014481	4.6
ID002161	4.3
ID004615	4.6
ID005663	5.2
ID006187	4.8
ID007766	4.7
ID012833	4.6
ID017652	5.9
ID012765	4.8
ID017886	4.9
ID002618	
ID003884	4.6
ID005536	5.7
ID002480	5.2
ID000347	5.1
ID011769	6.7
ID000256	4.3
ID019063	4.5
ID015274	3.8
ID011896	4.5
ID006200	5.9
ID004839	7.0
ID010828	3.6
ID002684	3.9
ID015507	3.8
ID002293	5.5
ID004254	4.6
ID013062	4.8
ID015513	5.1
ID009514	6.0
ID013666	3.9
ID014218	4.6
ID015474	6.5
ID016353	3.2
ID008938	4.8
ID003568	5.2
ID005705	6.3
ID010598	5.7
ID012445	4.5
ID005100	5.9
ID017885	3.9
ID000502	5.9
ID015449	5.1
ID017806	5.3
ID012835	5.6
ID006043	5.2
ID003927	6.3
ID014328	4.8
ID006970	5.9
ID005377	4.1
ID009152	5.1
ID000345	4.0
ID016868	4.0
ID010435	4.8
ID012367	5.7
ID005166	6.0
ID014140	5.6
ID013396	3.6
ID003435	4.1
ID007493	5.7
ID007714	5.6
ID009358	3.3
ID002758	4.9
ID010756	
ID007304	5.7
ID018738	7.0
ID016213	4.3
ID009090	5.0
ID001920	5.2
ID004375	4.5
ID012492	4.9
ID002626	4.7
ID016906	6.7
ID015004	4.5
ID003401	5.1
ID004392	6.3
ID000841	4.8
ID005986	4.2
ID016124	5.3
ID006885	6.5
ID019307	6.0
ID015087	6.4
ID006160	3.9
ID015877	6.3
ID004756	
ID006154	
ID014267	4.2
ID003847	6.5
ID013588	4.1
ID009494	4.2
ID004196	7.7
ID015807	5.1
ID014042	3.5
ID003364	5.7
ID001131	4.9
ID000969	6.6
ID008747	5.7
ID007604	3.2
ID004772	5.2
ID008373	2.8
ID012779	5.2
ID013531	4.0
ID008627	4.5
ID007239	4.3
ID015078	5.3
ID015565	4.4
ID010853	5.3
ID017957	4.1
ID010920	5.9
ID008190	4.8
ID010781	5.8
ID006330	6.7
ID008239	4.8
ID015613	4.3
ID013078	7.7
ID007447	6.4
ID004674	5.7
ID012504	5.0
ID016828	
ID019162	3.2
ID009660	5.1
ID006011	5.5
ID012965	6.7
ID000664	5.9
ID000530	5.3
ID014818	3.8
ID003580	3.8
ID002706	3.4
ID003013	3.7
ID010943	5.2
ID014147	
ID010370	5.3
ID005365	5.4
ID017463	3.9
ID003945	8.0
ID005631	5.9
ID001358	5.1
ID004852	3.6
ID018179	3.9
ID000967	5.1
ID005411	6.8
ID013455	5.0
ID000965	4.6
ID009779	4.7
ID004855	4.1
ID015380	5.0
ID015081	5.4
ID017570	5.5
ID003713	4.1
ID018498	3.3
ID006429	6.2
ID002575	4.2
ID012925	5.2
ID018316	4.9
ID019215	6.2
ID005227	5.7
ID008245	4.2
ID017536	4.9
ID006108	5.2
ID006896	5.1
ID017048	4.8
ID012200	5.5
ID018488	5.6
ID018174	4.1
ID016002	4.7
ID009652	7.2
ID003829	5.4
ID003031	6.7
ID011026	5.6
ID005301	6.7
ID000428	4.5
ID013675	4.2
ID007526	5.6
ID008407	6.8
ID011957	4.6
ID013826	
ID009399	4.2
ID004277	5.0
ID009109	5.4
ID004307	5.3
ID004428	7.3
ID014682	4.6
ID005523	3.3
ID001560	4.4
ID015276	3.4
ID016391	6.0
ID002234	5.3
ID015979	5.5
ID011117	5.4
ID008608	4.0
ID012448	5.0
ID010527	5.2
ID010396	4.0
ID003628	6.6
ID000762	7.0
ID006237	4.7
ID013155	6.5
ID005752	5.3
ID002688	4.2
ID013054	7.3
ID000822	4.6
ID006567	4.4
ID019960	5.0
ID001867	5.5
ID014662	6.5
ID016177	3.6
ID018758	3.4
ID002091	4.9
ID003115	6.5
ID015919	4.1
ID000242	4.5
ID000066	8.9
ID014063	4.3
ID014106	5.1
ID017897	4.3
ID006171	3.9
ID015441	5.0
ID012373	2.8
ID003411	4.4
ID012732	2.3
ID014198	4.8
ID019365	3.9
ID004197	4.9
ID008746	5.3
ID008013	6.2
ID011993	5.8
ID001854	6.3
ID008359	4.4
ID019838	
ID017450	5.8
ID017182	5.8
ID014085	4.3
ID018122	4.0
ID006124	5.3
ID010491	6.3
ID013407	4.8
ID004498	
ID004185	3.9
ID017690	5.3
ID009349	7.5
ID011040	5.3
ID000100	4.6
ID007240	3.8
ID016174	3.6
ID018064	6.2
ID011368	5.3
ID005673	5.0
ID017116	4.6
ID010299	4.6
ID013528	5.4
ID000132	4.0
ID010412	5.3
ID001675	3.6
ID017743	4.7
ID005767	4.2
ID007868	3.9
ID007473	5.7
ID009175	8.8
ID012096	5.1
ID009135	5.1
ID019918	3.0
ID008561	4.6
ID013165	5.3
ID015472	4.1
ID002752	6.7
ID006054	7.4
ID007840	4.5
ID019642	5.2
ID012178	4.1
ID001630	5.1
ID011700	8.0
ID014378	3.7
ID016492	5.7
ID008953	4.8
ID005190	5.8
ID002929	
ID013297	4.9
ID011973	6.0
ID012388	4.2
ID013910	5.8
ID019344	4.3
ID005139	5.2
ID014474	5.0
ID011146	6.8
ID003504	6.5
ID004943	5.0
ID014010	6.1
ID018450	4.1
ID000882	
ID002006	5.7
ID012724	3.9
ID002248	5.6
ID017216	6.6
ID017778	4.9
ID018745	6.1
ID015186	4.0
ID008642	
ID005329	4.5
ID011445	6.7
ID001708	4.8
ID001124	4.6
ID005010	4.3
ID017921	4.9
ID007011	4.0
ID000147	6.0
ID001988	4.2
ID016161	4.1
ID016798	3.9
ID018654	4.1
ID003497	4.1
ID018955	4.8
ID013552	3.9
ID007204	5.3
ID005546	5.3
ID003426	5.6
ID019400	5.4
ID002066	6.4
ID018476	5.1
ID001354	5.6
ID004220	3.8
ID014761	
ID012579	6.3
ID000090	5.1
ID011255	3.7
ID011102	4.8
ID019427	3.9
ID010294	5.1
ID008060	
ID015139	5.5
ID006455	4.1
ID017875	3.3
ID016297	2.7
ID004947	4.2
ID018942	4.1
ID016572	4.2
ID016227	4.4
ID005644	4.1
ID012631	4.2
ID008565	5.3
ID009962	7.0
ID018647	4.9
ID015499	3.9
ID003852	3.5
ID012255	6.1
ID019169	5.1
ID006450	3.3
ID001258	4.0
ID002476	6.1
ID016770	4.4
ID019604	5.5
ID008074	4.7
ID017723	3.5
ID017323	5.3
ID013514	4.2
ID012627	
ID004225	5.0
ID002050	4.5
ID008250	6.2
ID009345	4.6
ID018051	3.9
ID018240	4.6
ID017032	5.7
ID006123	3.0
ID019494	4.3
ID018381	4.7
ID011635	4.2
ID002642	4.9
ID015933	5.9
ID012836	5.3
ID001583	3.3
ID007635	4.4
ID019033	7.3
ID008041	6.5
ID015114	6.7
ID006785	4.2
ID018799	3.9
ID010517	4.7
ID016956	
ID002479	4.8
ID013746	3.6
ID008164	5.8
ID011858	5.8
ID008235	4.2
ID008838	5.2
ID004435	4.7
ID004097	4.6
ID002232	5.7
ID004389	5.6
ID019206	5.9
ID015482	3.9
ID006032	4.4
ID002258	4.0
ID015316	4.1
ID003690	4.0
ID018810	6.8
ID018431	4.6
ID002539	4.0
ID018010	3.3
ID013293	3.8
ID000253	6.3
ID018056	5.1
ID019973	6.3
ID004268	6.5
ID007509	
ID017795	5.3
ID011692	4.7
ID008476	5.9
ID012012	4.8
ID010423	3.3
ID000900	2.8
ID004155	5.3
ID008891	5.5
ID003649	4.8
ID000845	4.3
ID002916	4.7
ID016004	4.6
ID012951	4.8
ID005375	5.7
ID002388	4.0
ID014754	5.8
ID011273	
ID008416	4.2
ID002896	3.8
ID014735	3.4
ID007886	3.3
ID009104	6.6
ID015589	6.5
ID013865	3.7
ID017293	5.3
ID011875	3.4
ID018798	5.3
ID006969	7.2
ID012101	3.1
ID001731	5.1
ID016187	3.6
ID011760	6.1
ID008845	6.3
ID011540	6.4
ID012249	5.8
ID000288	4.2
ID019824	4.3
ID018614	5.7
ID011231	5.0
ID003437	4.6
ID017290	5.5
